"Id","SalePrice"
1461,126666.045166667
1462,154984.7745
1463,179857.6203
1464,185345.1527
1465,194721.654233333
1466,184462.333633333
1467,171308.661766667
1468,175325.8818
1469,178290.304333333
1470,127439.6532
1471,191244.1952
1472,100689.554
1473,98738.233
1474,151120.642633333
1475,134725.4031
1476,376278.356966667
1477,262451.986566667
1478,308103.0927
1479,278119.9192
1480,463860.2951
1481,307452.545533333
1482,213246.1197
1483,181635.982633333
1484,174155.3147
1485,175769.221966667
1486,200455.792533333
1487,316648.9442
1488,238276.324766667
1489,209589.409133333
1490,209530.160766667
1491,192359.0889
1492,108794.224033333
1493,170844.7874
1494,303181.322133333
1495,295311.737366667
1496,226819.8752
1497,188383.152766667
1498,155799.006066667
1499,155372.541933333
1500,164572.319466667
1501,173710.4315
1502,160133.0007
1503,277662.2301
1504,230521.1812
1505,219943.907466667
1506,195468.391566667
1507,240004.438566667
1508,187169.014033333
1509,168979.230633333
1510,151918.177633333
1511,151623.794033333
1512,168850.249833333
1513,149560.6042
1514,149055.392866667
1515,187727.438033333
1516,152154.871366667
1517,149125.0773
1518,135680.277333333
1519,209750.945866667
1520,138624.028333333
1521,144769.3
1522,162318.7513
1523,122452.412166667
1524,127427.919233333
1525,127285.186433333
1526,126756.009
1527,109647.269333333
1528,131132.524
1529,145293.206
1530,166603.967266667
1531,130386.937166667
1532,106573.0918
1533,145055.8004
1534,116667.504566667
1535,146021.900133333
1536,119536.609333333
1537,92562.3842666666
1538,171268.685433333
1539,218073.615933333
1540,129537.786866667
1541,146079.445533333
1542,144808.029
1543,190355.962466667
1544,90780.0868333333
1545,106664.6832
1546,123695.971066667
1547,137328.284366667
1548,135663.883466667
1549,114594.1032
1550,142922.704133333
1551,116734.228166667
1552,140108.037966667
1553,145558.536633333
1554,118371.559633333
1555,182694.031733333
1556,129926.755233333
1557,132434.277966667
1558,104694.137766667
1559,134737.709166667
1560,147366.168466667
1561,147056.080166667
1562,128270.946733333
1563,126162.910833333
1564,156448.303033333
1565,157076.8443
1566,225128.9418
1567,89754.2424
1568,224668.368333333
1569,144208.512633333
1570,133246.0467
1571,130330.050233333
1572,144750.0758
1573,218471.6825
1574,128975.483433333
1575,208116.9787
1576,216980.820733333
1577,199943.041233333
1578,150651.6094
1579,145037.741333333
1580,190418.570766667
1581,146998.519933333
1582,131231.2385
1583,305466.998466667
1584,240772.019733333
1585,141233.301266667
1586,81158.5494333334
1587,104560.536933333
1588,146949.8221
1589,101705.387166667
1590,133024.6897
1591,109607.979066667
1592,132947.782433333
1593,119946.870066667
1594,152523.659266667
1595,133212.499533333
1596,231053.843
1597,188723.730333333
1598,192867.0036
1599,188558.8814
1600,184211.5146
1601,82074.8314333333
1602,111293.5266
1603,92521.6484333333
1604,285998.489333333
1605,249193.5058
1606,167179.3724
1607,169074.4414
1608,217132.3118
1609,196857.095166667
1610,173279.1975
1611,150145.335366667
1612,172004.6758
1613,162888.353433333
1614,126633.746733333
1615,90876.0336333333
1616,84979.9835333333
1617,89433.4884333333
1618,127153.663
1619,133116.854933333
1620,165713.5303
1621,144632.887333333
1622,144447.347033333
1623,254257.7817
1624,205412.561066667
1625,125466.279666667
1626,166264.4758
1627,186220.792966667
1628,267470.0416
1629,177049.197166667
1630,337269.244233333
1631,215658.0815
1632,251370.665233333
1633,172395.039966667
1634,186134.167666667
1635,182274.5094
1636,166937.5945
1637,192745.164133333
1638,205812.4049
1639,183940.322066667
1640,241992.479733333
1641,185625.307366667
1642,226581.508066667
1643,226978.516266667
1644,223661.366433333
1645,191735.220566667
1646,160216.827566667
1647,164129.996266667
1648,141535.7787
1649,138364.674
1650,125429.584333333
1651,124671.848466667
1652,94234.8082
1653,98139.5383333333
1654,152565.947466667
1655,149004.904066667
1656,148244.9611
1657,151536.902133333
1658,156284.760433333
1659,141779.695733333
1660,150142.460333333
1661,444176.726366666
1662,369341.276166667
1663,366014.5964
1664,459653.823266667
1665,318352.054833333
1666,333348.597366667
1667,347016.7203
1668,328000.9201
1669,298636.423366667
1670,338631.434933333
1671,258160.704733333
1672,465939.653766666
1673,307437.757633333
1674,262545.072933333
1675,195440.9958
1676,194493.667066667
1677,213104.468366667
1678,447687.715966666
1679,388270.444266667
1680,314809.931866667
1681,258342.270233333
1682,307382.861566667
1683,191310.7679
1684,173680.782766667
1685,175645.393433333
1686,172175.168333333
1687,170961.034666667
1688,189103.936
1689,190791.374366667
1690,183125.3972
1691,177814.077166667
1692,258949.271466667
1693,172870.9589
1694,184445.570233333
1695,172397.045766667
1696,259505.123566667
1697,173207.8516
1698,332830.890933334
1699,333791.7477
1700,248849.7038
1701,265370.733266667
1702,249217.895066667
1703,247480.9629
1704,281576.320466667
1705,231960.641266667
1706,404064.005633333
1707,220478.532466667
1708,219247.0772
1709,270681.3224
1710,222527.6708
1711,270250.056633333
1712,247903.073033333
1713,262988.414233333
1714,220078.231966667
1715,200238.281166667
1716,180923.8066
1717,164168.5595
1718,145225.4998
1719,207360.978433333
1720,250449.801666667
1721,166802.955466667
1722,138923.444866667
1723,158790.0531
1724,205992.255233333
1725,230475.448633333
1726,193525.8063
1727,177122.746333333
1728,186067.635466667
1729,166735.669
1730,161746.344433333
1731,124109.8461
1732,131747.0866
1733,124060.372633333
1734,130702.0087
1735,137635.811166667
1736,121078.3782
1737,335993.5927
1738,220761.097466667
1739,274062.3719
1740,219598.006666667
1741,188956.559
1742,173573.401433333
1743,175706.424066667
1744,292165.905366667
1745,234595.0569
1746,235263.6992
1747,213715.8341
1748,217850.1527
1749,163875.058833333
1750,153862.592366667
1751,221295.5045
1752,121584.227533333
1753,148709.182666667
1754,203591.7528
1755,171171.899266667
1756,127129.044766667
1757,121389.958666667
1758,152074.721233333
1759,160819.9025
1760,159775.5377
1761,151589.298366667
1762,174628.353566667
1763,170902.940133333
1764,122457.793
1765,175370.494466667
1766,164903.478666667
1767,186343.0594
1768,143166.167133333
1769,164365.537333333
1770,143091.454033333
1771,138493.017733333
1772,145824.248666667
1773,143008.950633333
1774,140700.9024
1775,135789.259533333
1776,127783.443733333
1777,116600.7141
1778,138625.8462
1779,125391.2637
1780,169125.485066667
1781,134894.588633333
1782,103634.116566667
1783,137553.5819
1784,109475.342466667
1785,115513.252766667
1786,150582.134533333
1787,163252.223066667
1788,76177.4536666667
1789,100516.522166667
1790,88502.8752333333
1791,177439.495033333
1792,154831.419433333
1793,140145.619566667
1794,143855.065833333
1795,140192.359033333
1796,131362.6637
1797,127334.9423
1798,125001.770433333
1799,118380.855166667
1800,137962.615566667
1801,129956.274466667
1802,141889.989133333
1803,154436.293066667
1804,141298.624333333
1805,135321.930333333
1806,117602.7865
1807,143016.7328
1808,122780.6761
1809,130537.203366667
1810,144426.1879
1811,118876.0338
1812,117777.117166667
1813,120756.6652
1814,98426.1694333334
1815,74822.0058666666
1816,108016.1072
1817,143866.644466667
1818,152122.364666667
1819,122913.879766667
1820,84339.7109333334
1821,122585.1518
1822,155581.5723
1823,69969.4166
1824,136211.576633333
1825,142524.234866667
1826,110369.8649
1827,107499.5358
1828,141857.359733333
1829,115784.799833333
1830,142264.633366667
1831,153362.4288
1832,130722.890166667
1833,149181.3654
1834,133907.262333333
1835,146639.885266667
1836,137151.886533333
1837,111411.3023
1838,132988.137533333
1839,106693.3369
1840,164706.2082
1841,144210.2353
1842,100042.336066667
1843,141688.3368
1844,139784.613433333
1845,148505.7206
1846,153303.8892
1847,180141.624866667
1848,86583.1907666667
1849,124618.916533333
1850,124881.4149
1851,153528.956166667
1852,127071.059166667
1853,142283.432666667
1854,166408.2881
1855,166817.5784
1856,216734.280466667
1857,188567.879733333
1858,147652.247
1859,123846.1985
1860,155959.712866667
1861,123763.184466667
1862,241151.397766667
1863,234705.817733333
1864,235870.606333333
1865,319255.080366666
1866,314067.244033333
1867,237001.4995
1868,279329.798633333
1869,195348.554333333
1870,241878.488366667
1871,251927.899333333
1872,172252.057933333
1873,225704.290333333
1874,138710.4615
1875,203733.953266667
1876,196537.347133333
1877,211539.275066667
1878,209146.417533333
1879,132274.662833333
1880,135756.0807
1881,242790.381333333
1882,250973.332833333
1883,198053.320466667
1884,216255.999366667
1885,244937.9333
1886,273231.9081
1887,201457.543566667
1888,268088.117533333
1889,169073.321833333
1890,134182.377566667
1891,142471.6849
1892,111210.187733333
1893,136434.876466667
1894,130288.674966667
1895,146926.682366667
1896,122201.644833333
1897,127492.584733333
1898,120101.983933333
1899,153677.228966667
1900,153181.877166667
1901,172467.799933333
1902,153448.919933333
1903,214675.4538
1904,150991.922066667
1905,190231.187133333
1906,167800.939933333
1907,207431.128166667
1908,125415.497633333
1909,139963.716666667
1910,132220.3928
1911,195822.916566667
1912,268812.032366667
1913,154543.737866667
1914,74168.1548333334
1915,315859.704733333
1916,75494.5837333333
1917,249222.551233333
1918,138737.656333333
1919,158191.402966667
1920,161924.508366667
1921,374711.429733333
1922,323027.570066667
1923,209763.3756
1924,211403.518633333
1925,225143.530933333
1926,358751.643066667
1927,136735.458666667
1928,157889.119
1929,129126.0113
1930,139540.207666667
1931,140873.495366667
1932,144402.191566667
1933,179864.5408
1934,180151.112566667
1935,177752.801233333
1936,185999.437666667
1937,181120.755533333
1938,179065.132066667
1939,255053.776933333
1940,194009.394833333
1941,174551.0579
1942,190110.9638
1943,202004.5127
1944,322291.174666667
1945,359590.3187
1946,182777.291666667
1947,301936.948166667
1948,174366.9703
1949,230118.493533333
1950,176793.470166667
1951,247387.5863
1952,220985.149033333
1953,170825.962266667
1954,196205.215333333
1955,152945.0748
1956,253400.139433333
1957,170326.692833333
1958,285326.533166667
1959,141175.609666667
1960,119929.1991
1961,123891.886066667
1962,99964.3715333333
1963,101674.151833333
1964,114176.664833333
1965,149400.811833333
1966,148462.876533333
1967,294907.424666667
1968,408607.189833333
1969,376723.897866667
1970,411098.6709
1971,361373.495933333
1972,350681.823933333
1973,279761.010966667
1974,315837.049266667
1975,442432.467966667
1976,283534.0806
1977,358701.0685
1978,354270.091566666
1979,331650.540766667
1980,198056.94
1981,337474.936533334
1982,232617.3236
1983,223255.456233333
1984,169017.538233333
1985,215271.3476
1986,212120.423633333
1987,177390.146533333
1988,179263.981166667
1989,192404.467733333
1990,220510.975266667
1991,214671.054066667
1992,211103.571666667
1993,175652.3692
1994,231356.678133333
1995,182901.613766667
1996,257345.094933333
1997,319758.020933333
1998,353391.069533333
1999,255509.9174
2000,300540.643633333
2001,279625.814866667
2002,242773.6065
2003,252997.8233
2004,258784.806666667
2005,224519.907766667
2006,224106.026366667
2007,245155.463666667
2008,207565.045
2009,195574.311833333
2010,192952.705366667
2011,148346.952
2012,174677.539366667
2013,183652.6333
2014,189849.8925
2015,196826.436533333
2016,195983.521966667
2017,198534.5531
2018,128375.0106
2019,133668.565166667
2020,122764.6282
2021,119689.9122
2022,182083.483366667
2023,147610.010166667
2024,248032.950266667
2025,346556.173633333
2026,185289.1304
2027,159250.005866667
2028,160441.020533333
2029,175111.199966667
2030,268489.138466667
2031,234557.9735
2032,249157.413533333
2033,257413.644133333
2034,168756.542133333
2035,208127.9328
2036,186728.032266667
2037,190127.445166667
2038,265307.3618
2039,215785.261666667
2040,347593.095166667
2041,270705.926233333
2042,208916.9756
2043,172866.016066667
2044,179024.0111
2045,206003.237133333
2046,148428.770666667
2047,154532.151266667
2048,137036.088333333
2049,135849.6985
2050,179243.694133333
2051,112003.1865
2052,137787.742233333
2053,140727.5033
2054,98372.2259666666
2055,164258.390533333
2056,138117.239766667
2057,129345.017
2058,211111.3572
2059,140886.000433333
2060,162360.6532
2061,166440.2428
2062,138256.661266667
2063,119004.428733333
2064,142933.9853
2065,121912.475766667
2066,163878.683766667
2067,142112.898766667
2068,139587.202866667
2069,93476.4905333333
2070,113234.561233333
2071,100903.240533333
2072,136301.205166667
2073,135820.7832
2074,167853.972133333
2075,148060.394766667
2076,121954.9166
2077,149589.044533333
2078,130118.513
2079,136435.0338
2080,118533.7652
2081,125404.016333333
2082,138432.978966667
2083,143547.673733333
2084,113232.7356
2085,132639.876366667
2086,123909.182633333
2087,124136.897066667
2088,114408.383833333
2089,92946.7848
2090,135896.516766667
2091,126182.974533333
2092,130044.048366667
2093,136904.0967
2094,128107.068466667
2095,141312.531933333
2096,93384.3962
2097,104836.057633333
2098,145199.3163
2099,74040.7707
2100,129050.441233333
2101,130249.051466667
2102,136872.195966667
2103,106661.021766667
2104,137178.994733333
2105,140033.5902
2106,99802.9829
2107,192557.596733333
2108,117170.158133333
2109,116423.200166667
2110,130262.0732
2111,153566.3088
2112,143575.075633333
2113,122973.1501
2114,118279.2519
2115,153266.593933333
2116,111586.375333333
2117,149011.350566667
2118,122264.459833333
2119,111639.180666667
2120,119428.599
2121,99258.6013
2122,107881.101666667
2123,95590.7916333333
2124,167677.845066667
2125,138031.646266667
2126,153874.409966667
2127,154080.0625
2128,135267.002866667
2129,105786.015
2130,142035.7073
2131,151399.382033333
2132,120236.6467
2133,116299.8719
2134,123194.0541
2135,101675.765733333
2136,97799.6095
2137,127534.219933333
2138,138007.184066667
2139,151122.574666667
2140,135415.3575
2141,141106.687533333
2142,137075.497
2143,141584.724533333
2144,130594.479933333
2145,135202.08
2146,152335.582533333
2147,185876.2058
2148,140531.9679
2149,149069.397666667
2150,212704.670266667
2151,117007.7489
2152,156276.495666667
2153,158264.868933333
2154,114660.2665
2155,136182.492333333
2156,236289.037866667
2157,230403.034966667
2158,230825.790533333
2159,209373.645066667
2160,172891.5992
2161,251002.1701
2162,371476.501733333
2163,317928.836933333
2164,246760.5159
2165,192818.533366667
2166,143735.6015
2167,205237.625366667
2168,207915.3154
2169,194832.733833333
2170,220143.156466667
2171,150790.086
2172,141566.365666667
2173,172486.8269
2174,234039.6238
2175,282187.724833333
2176,304440.7102
2177,251257.474433333
2178,220145.399166667
2179,147045.751533333
2180,220340.726666667
2181,195003.2378
2182,224942.669
2183,193509.0583
2184,132486.019633333
2185,131948.2657
2186,142621.719133333
2187,145440.1089
2188,150062.3952
2189,199822.903966667
2190,92315.4770333333
2191,96906.0633666667
2192,98929.1304666667
2193,99093.9411333334
2194,104457.843666667
2195,114850.736733333
2196,116656.239066667
2197,110402.292833333
2198,148259.002533333
2199,163524.076566667
2200,152974.6895
2201,148845.125533333
2202,195005.135
2203,176574.427733333
2204,181025.674533333
2205,136225.1879
2206,147040.658733333
2207,221546.133066667
2208,226758.2475
2209,212874.027933333
2210,131095.314966667
2211,109422.6528
2212,115098.348933333
2213,109992.187466667
2214,148258.628766667
2215,101723.386333333
2216,149736.391133333
2217,93112.3141333334
2218,94226.1104
2219,85632.3256
2220,90123.6131
2221,317753.817166667
2222,254614.5504
2223,259978.965933333
2224,207769.9758
2225,143754.2819
2226,175765.039633333
2227,206307.372333333
2228,280485.020833333
2229,236254.5809
2230,169301.850166667
2231,214095.2097
2232,187967.151333333
2233,183281.4616
2234,238531.928366667
2235,217137.967533333
2236,266050.0361
2237,333516.617966667
2238,194595.495633333
2239,120712.9985
2240,160678.6587
2241,158171.189366667
2242,135874.438366667
2243,132018.428766667
2244,95450.9234
2245,96839.6315333333
2246,147042.7017
2247,108140.549933333
2248,126313.372766667
2249,127802.8206
2250,134313.767933333
2251,144139.959966667
2252,168483.205733333
2253,165094.2065
2254,177062.859366667
2255,189556.688966667
2256,181112.669666667
2257,208667.086266667
2258,171713.155333333
2259,180406.7812
2260,159267.6168
2261,196102.644366667
2262,212113.221733333
2263,338628.427366667
2264,431962.715633333
2265,176454.003266667
2266,278813.6818
2267,347394.608133333
2268,366568.871666667
2269,164870.6869
2270,181005.4889
2271,220279.0075
2272,204299.708733333
2273,169221.7412
2274,174890.453966667
2275,172472.2061
2276,178607.648166667
2277,194368.163
2278,152640.3606
2279,126562.301233333
2280,121294.2459
2281,172424.452733333
2282,179212.766566667
2283,104065.235966667
2284,113690.568533333
2285,147479.079233333
2286,131415.457166667
2287,338025.950533334
2288,275496.804933333
2289,370101.865366667
2290,396896.487666667
2291,319782.076533333
2292,397128.466166667
2293,444101.125066667
2294,382950.164833333
2295,429210.056566666
2296,276662.267733333
2297,311438.571133333
2298,331190.366266667
2299,369953.2018
2300,318403.4831
2301,292485.056366666
2302,249220.105266667
2303,250998.6537
2304,252697.8844
2305,188132.122033333
2306,191090.191933333
2307,194315.958733333
2308,226344.968
2309,280549.108433333
2310,226978.187933333
2311,197389.291166667
2312,180050.484966667
2313,176867.520166667
2314,178929.610466667
2315,174733.050733333
2316,203960.147466667
2317,180560.232533333
2318,176725.6648
2319,176060.118966667
2320,178646.638333333
2321,243137.940066667
2322,172966.052133333
2323,179578.434333333
2324,171155.2973
2325,212741.4929
2326,170613.264566667
2327,213479.322066667
2328,221870.7233
2329,183317.7235
2330,178572.636333333
2331,343302.831433333
2332,377295.5945
2333,301889.0268
2334,269957.699766667
2335,266910.668966667
2336,323422.756266667
2337,206730.216133333
2338,269055.1193
2339,233307.169133333
2340,351305.9922
2341,223968.507866667
2342,238771.927033333
2343,222423.3078
2344,240266.647666667
2345,238846.216933333
2346,214615.7604
2347,197811.0647
2348,231512.905533333
2349,183281.7478
2350,281595.419266667
2351,261758.876433333
2352,243048.489666667
2353,257779.6436
2354,136142.825866667
2355,156655.039333333
2356,155487.255766667
2357,199824.202866667
2358,197390.271566667
2359,131229.2925
2360,123007.3622
2361,137298.6012
2362,250893.618666667
2363,140439.9145
2364,149196.968533333
2365,217994.803233333
2366,196168.6032
2367,226254.9491
2368,205657.252133333
2369,226892.720166667
2370,175315.5398
2371,174383.480666667
2372,191271.801133333
2373,256930.6761
2374,275827.732766667
2375,249155.809
2376,265398.490433333
2377,327404.5176
2378,154069.804566667
2379,212660.916833333
2380,153314.777433333
2381,164920.011466667
2382,190725.011366667
2383,204102.7732
2384,234525.6845
2385,159292.947633333
2386,147482.102133333
2387,137491.3314
2388,120940.8673
2389,131117.483166667
2390,142916.358333333
2391,137442.602266667
2392,119068.7654
2393,163468.567
2394,147232.630833333
2395,189436.865966667
2396,146998.1892
2397,184884.653133333
2398,128764.332233333
2399,82358.5603666666
2400,73725.4114666667
2401,120158.1003
2402,136803.549866667
2403,134815.796133333
2404,152450.398533333
2405,162277.263
2406,136560.107833333
2407,131099.1329
2408,140954.3533
2409,135263.245466667
2410,161558.8428
2411,123950.088666667
2412,150943.622633333
2413,138929.967333333
2414,137341.779033333
2415,135309.489133333
2416,129518.666333333
2417,131160.430533333
2418,127549.8764
2419,136126.870033333
2420,128954.202366667
2421,153143.941633333
2422,115600.150433333
2423,138268.460166667
2424,145975.6284
2425,211996.047566667
2426,129506.362633333
2427,142239.024433333
2428,165372.900966667
2429,118702.3724
2430,131769.1957
2431,126285.420933333
2432,136538.4152
2433,144980.6678
2434,144629.022533333
2435,152932.237733333
2436,111455.926933333
2437,114736.865733333
2438,127575.147
2439,115500.990333333
2440,125123.967866667
2441,104460.987366667
2442,104424.915833333
2443,116440.927166667
2444,128976.009266667
2445,98832.8785
2446,133789.452833333
2447,200094.5611
2448,141063.331566667
2449,120098.9829
2450,145660.389466667
2451,134510.703366667
2452,192232.544466667
2453,101705.3086
2454,131270.722833333
2455,115692.894166667
2456,136657.6963
2457,123960.7293
2458,120546.886366667
2459,115306.715766667
2460,135730.216833333
2461,121970.583333333
2462,134390.324866667
2463,123431.037833333
2464,150728.2677
2465,134139.8998
2466,120995.9314
2467,142823.989566667
2468,103163.709633333
2469,100435.5986
2470,175583.244
2471,182906.869233333
2472,162776.206766667
2473,123025.6474
2474,115076.164166667
2475,192243.5797
2476,122559.509066667
2477,131138.698133333
2478,159082.476733333
2479,123226.413166667
2480,144410.332466667
2481,127841.640533333
2482,133092.2174
2483,118589.884466667
2484,127662.2857
2485,126684.251333333
2486,154503.870266667
2487,186241.5998
2488,142887.236133333
2489,150473.4664
2490,153781.958233333
2491,104629.951566667
2492,188509.246233333
2493,144571.177166667
2494,158346.4531
2495,103797.228033333
2496,222860.652266667
2497,144589.666966667
2498,122566.451666667
2499,96560.2761
2500,136125.423
2501,134246.119066667
2502,137298.410966667
2503,110571.972766667
2504,181862.143266667
2505,216335.375233333
2506,250786.402
2507,290699.318966667
2508,249255.6183
2509,223747.5482
2510,226822.582566667
2511,187296.439766667
2512,211565.150566667
2513,216621.3049
2514,239247.377066667
2515,147992.2659
2516,170211.5251
2517,134329.225033333
2518,141237.626533333
2519,222002.378433333
2520,206563.116533333
2521,196123.5764
2522,219273.448166667
2523,132855.7686
2524,143004.855866667
2525,147989.437566667
2526,141729.4691
2527,123244.6586
2528,129972.604266667
2529,134818.160666667
2530,130894.586066667
2531,241484.4482
2532,227366.092
2533,199786.1291
2534,232456.847666667
2535,271504.833866667
2536,227075.355333333
2537,216870.083633333
2538,181300.247866667
2539,185817.360833333
2540,180512.695333333
2541,179640.286766667
2542,173439.531666667
2543,127686.705166667
2544,128769.0672
2545,130717.758
2546,142182.551066667
2547,133976.335566667
2548,153396.399266667
2549,156650.2227
2550,366899.572366667
2551,143669.464
2552,120307.846133333
2553,96752.8888666667
2554,121646.0562
2555,110570.8176
2556,108636.990433333
2557,118400.282366667
2558,165932.119133333
2559,153814.659266667
2560,148351.6746
2561,145021.883566667
2562,154806.700366667
2563,162638.313666667
2564,184216.830966667
2565,147210.087633333
2566,171080.287933333
2567,147289.5532
2568,193216.4253
2569,195934.254633333
2570,130583.896633333
2571,196884.488133333
2572,165085.5441
2573,214579.571766667
2574,265561.460733333
2575,126603.414133333
2576,139927.620966667
2577,156054.964666667
2578,99034.2611
2579,86162.9418
2580,134799.2846
2581,133255.950933333
2582,118292.9044
2583,281258.976366667
2584,162204.1279
2585,194145.687066667
2586,202468.285866667
2587,187809.669233333
2588,146043.8048
2589,145946.9426
2590,221152.691
2591,216106.154066667
2592,221952.561533333
2593,248573.3057
2594,179121.320033333
2595,206225.239133333
2596,319158.146533333
2597,196741.065666667
2598,262889.9667
2599,306311.457566667
2600,163720.723133333
2601,143559.3022
2602,88061.1793666666
2603,92468.8895666667
2604,88564.5667666667
2605,87709.7361333333
2606,147627.5546
2607,174207.923733333
2608,186604.916666667
2609,161741.549366667
2610,121839.584533333
2611,156165.839933333
2612,151208.1872
2613,126499.422266667
2614,127502.6098
2615,149128.988766667
2616,137932.736766667
2617,167653.7025
2618,173551.182633333
2619,192927.145
2620,183530.3617
2621,185018.306333333
2622,190948.577333333
2623,238243.552966667
2624,269643.243733333
2625,303148.098
2626,168860.489966667
2627,177389.359066667
2628,408467.888966666
2629,464364.981166667
2630,348723.7594
2631,447761.095766667
2632,398801.861733333
2633,298188.8353
2634,375476.6001
2635,159076.699566667
2636,194048.934433333
2637,174538.9793
2638,249722.6092
2639,184873.2034
2640,157882.1031
2641,112186.902466667
2642,187773.9678
2643,108166.7806
2644,131908.634933333
2645,99613.1552
2646,93882.2532
2647,102737.130633333
2648,137709.158766667
2649,142523.962033333
2650,144276.669733333
2651,149109.266366667
2652,416961.728133333
2653,267021.747666667
2654,258341.831866667
2655,374508.065433333
2656,325055.257366667
2657,313352.1515
2658,280739.797966667
2659,300378.994
2660,326489.187666667
2661,342328.0432
2662,355243.425466667
2663,276171.677433333
2664,271740.2655
2665,320473.103166667
2666,284158.6919
2667,172491.4005
2668,177656.3632
2669,177155.573333333
2670,270898.660766667
2671,179771.081166667
2672,183197.686933333
2673,209277.966166667
2674,207507.223566667
2675,168885.937633333
2676,188383.882966667
2677,198204.9204
2678,249007.578066667
2679,276343.760666667
2680,279901.587233333
2681,385608.380966667
2682,323774.1015
2683,475871.686966667
2684,305135.5111
2685,335021.637533333
2686,256424.323433333
2687,302979.629866667
2688,231473.5851
2689,208360.9503
2690,397380.160666667
2691,198391.647033333
2692,142931.695466667
2693,193051.015166667
2694,139702.436666667
2695,193467.766366667
2696,184643.139166667
2697,192414.895166667
2698,198971.6519
2699,184576.233866667
2700,168722.5186
2701,161871.0623
2702,122817.2596
2703,137202.309233333
2704,139784.172366667
2705,124497.7065
2706,123727.156466667
2707,128654.502666667
2708,132492.269866667
2709,116647.616133333
2710,128549.554833333
2711,260408.4466
2712,356186.425
2713,174332.279266667
2714,151809.1788
2715,173109.147633333
2716,159446.8238
2717,193040.947466667
2718,238767.319166667
2719,163379.2462
2720,165953.5569
2721,141446.362133333
2722,166471.8627
2723,145272.3374
2724,131738.957733333
2725,135842.990833333
2726,147296.2681
2727,164853.3748
2728,159873.431933333
2729,157637.346933333
2730,143594.1074
2731,120608.687633333
2732,122716.436933333
2733,162061.612233333
2734,150674.678866667
2735,135969.4898
2736,149837.339766667
2737,125152.3148
2738,136506.850166667
2739,160953.739533333
2740,132590.284333333
2741,149734.587566667
2742,156199.566766667
2743,150488.569266667
2744,145478.969566667
2745,138529.186966667
2746,132289.566
2747,152208.935033333
2748,135308.877433333
2749,130864.610666667
2750,135210.950033333
2751,128438.255733333
2752,207069.8541
2753,150788.516733333
2754,200057.3883
2755,128602.230466667
2756,98280.1318333334
2757,94187.8671333333
2758,92326.8398333333
2759,150683.452233333
2760,138248.085033333
2761,147174.9708
2762,146047.698333333
2763,170646.308333333
2764,164691.506066667
2765,216753.612533333
2766,141624.520733333
2767,95890.4257
2768,134279.530266667
2769,135982.778466667
2770,146380.6565
2771,122204.359
2772,125435.510666667
2773,163743.3996
