"Id","SalePrice"
1461,125739.380733333
1462,151285.488333333
1463,180143.8273
1464,183016.072733333
1465,196100.674466667
1466,184335.953066667
1467,172310.001066667
1468,174886.559866667
1469,178008.1983
1470,125231.922633333
1471,199409.3472
1472,95706.7709666667
1473,97356.3545666667
1474,150893.750033333
1475,128729.724266667
1476,377709.237433333
1477,252484.084666667
1478,303791.906266666
1479,274368.8092
1480,460892.668066667
1481,305975.3674
1482,205362.611566667
1483,181672.001133333
1484,172019.143266667
1485,174321.688333333
1486,199619.185533333
1487,310667.859666666
1488,236975.6184
1489,207731.899933333
1490,213309.833866667
1491,192710.937866667
1492,100322.721033333
1493,177631.2337
1494,301283.154933333
1495,292037.104066667
1496,228086.770833333
1497,189263.3031
1498,153396.1206
1499,152005.682766667
1500,160069.326666667
1501,173315.363833333
1502,156918.480566667
1503,288393.2561
1504,233239.663733333
1505,218649.108233333
1506,182165.615633333
1507,241177.4341
1508,195209.383
1509,164152.789866667
1510,151290.299033333
1511,150841.093066667
1512,170109.002733333
1513,147953.129033333
1514,158941.561133333
1515,194114.1043
1516,158782.060866667
1517,149451.553266667
1518,133366.236533333
1519,228159.881333333
1520,137273.4893
1521,143016.823333333
1522,162170.340766667
1523,115786.7537
1524,124169.9298
1525,127121.7025
1526,126109.585166667
1527,108108.216033333
1528,127857.2565
1529,143187.055333333
1530,165014.219666667
1531,136517.945733333
1532,109447.428733333
1533,144422.527
1534,116181.1577
1535,150563.7968
1536,117624.3529
1537,92413.0029666667
1538,169131.451533333
1539,229301.9062
1540,122715.813766667
1541,145531.300433333
1542,144128.083266667
1543,203224.5642
1544,83612.0052
1545,104486.156666667
1546,123456.269666667
1547,139211.5915
1548,132079.986
1549,116576.8375
1550,144035.5976
1551,120689.933233333
1552,148167.306833333
1553,145535.517166667
1554,114742.619966667
1555,171350.137533333
1556,98750.4324333334
1557,124239.531166667
1558,94325.2576666667
1559,120757.613766667
1560,147189.6426
1561,165690.3823
1562,126859.289266667
1563,122640.657133333
1564,158904.893233333
1565,157014.702933333
1566,224861.297133333
1567,85648.9407333333
1568,219919.4084
1569,151927.697933333
1570,132759.7135
1571,132919.995266667
1572,145216.347433333
1573,238323.972233333
1574,128829.0473
1575,216546.3655
1576,231412.949
1577,205068.7268
1578,147361.242166667
1579,143773.365533333
1580,189786.260666667
1581,140992.156733333
1582,127929.558133333
1583,322216.2536
1584,240139.6064
1585,140048.598
1586,79055.2102
1587,104808.841166667
1588,149167.2475
1589,102722.650166667
1590,133711.088766667
1591,105647.607733333
1592,126919.913433333
1593,117091.2286
1594,150095.786866667
1595,127550.113233333
1596,226195.159433333
1597,169756.0284
1598,190993.0762
1599,187389.4011
1600,186328.859533333
1601,80649.6283666666
1602,112982.5239
1603,99000.2364333334
1604,283289.785833333
1605,253972.985033333
1606,166389.741566667
1607,177083.4891
1608,218750.691166667
1609,198931.466033333
1610,164964.235733333
1611,148228.776233333
1612,176452.5148
1613,168520.0257
1614,124209.041133333
1615,90923.0106
1616,83366.3665
1617,89419.0276666667
1618,125432.300066667
1619,132668.636966667
1620,167176.087266667
1621,141374.993
1622,146101.406033333
1623,280533.288366667
1624,214809.166066667
1625,125850.899566667
1626,171894.345266667
1627,185575.327733333
1628,280836.650933333
1629,176704.876166667
1630,339153.5864
1631,211596.4928
1632,250429.4182
1633,169522.8399
1634,185011.222866667
1635,179734.805333333
1636,163361.639533333
1637,183069.9947
1638,203448.9978
1639,180404.210133333
1640,246322.7887
1641,181318.140866667
1642,225343.230133333
1643,226217.957466667
1644,229306.6104
1645,182584.458866667
1646,155009.678133333
1647,162474.3312
1648,140073.281833333
1649,138236.557266667
1650,122054.2233
1651,124211.955833333
1652,93251.7144
1653,95953.4049333333
1654,155893.2862
1655,151736.455333333
1656,149948.028466667
1657,154671.8239
1658,156103.740733333
1659,135603.617966667
1660,152586.7771
1661,443610.891
1662,372767.7884
1663,368490.472466667
1664,455542.752833333
1665,311785.593666667
1666,334006.906166667
1667,352545.173366667
1668,328975.091933333
1669,300664.807333333
1670,343191.787766667
1671,261974.328466667
1672,468087.860766667
1673,296953.647766667
1674,249669.8387
1675,193031.4523
1676,193303.565866667
1677,213392.8807
1678,458271.4762
1679,385364.944233333
1680,321028.165066667
1681,256308.705566667
1682,307427.413466667
1683,189499.078333333
1684,172673.3464
1685,175063.8246
1686,171936.403833333
1687,168349.827766667
1688,187344.125333333
1689,189019.924666667
1690,184142.5512
1691,175378.443866667
1692,264461.5808
1693,170173.336133333
1694,184156.056266667
1695,171608.0459
1696,276557.920366667
1697,171236.675533333
1698,345367.381133333
1699,330468.9315
1700,241081.197833333
1701,264652.740666667
1702,258401.267633333
1703,256416.078833333
1704,293113.6226
1705,234944.3202
1706,449118.655133333
1707,220217.137833333
1708,215850.8519
1709,273769.5968
1710,224859.8421
1711,271727.965566667
1712,256007.8494
1713,268462.348733333
1714,219765.870566667
1715,202080.798966667
1716,182271.862666667
1717,165114.480185714
1718,139245.598166667
1719,208669.3185
1720,251076.499566667
1721,165904.098666667
1722,131497.860633333
1723,156251.757133333
1724,212932.1611
1725,231240.767166667
1726,193517.1653
1727,175448.076233333
1728,187543.972133333
1729,164384.859366667
1730,157932.4551
1731,125136.145233333
1732,131653.445366667
1733,122645.595766667
1734,129462.656566667
1735,132827.542533333
1736,117912.0592
1737,348916.958766667
1738,212056.434633333
1739,298543.7706
1740,209917.903
1741,187935.278733333
1742,172619.624
1743,174798.993066667
1744,296493.427533333
1745,226409.317433333
1746,243024.873066667
1747,213189.3415
1748,212838.069833333
1749,163870.555033333
1750,145521.9746
1751,224221.499333333
1752,121933.4234
1753,149820.767433333
1754,200447.570333333
1755,167284.3336
1756,126345.774666667
1757,119971.690233333
1758,150973.3719
1759,164138.180466667
1760,159937.981533333
1761,149657.752666667
1762,176769.5565
1763,169747.494933333
1764,119016.921366667
1765,180980.428233333
1766,170123.8343
1767,199898.861
1768,139867.884633333
1769,162566.406066667
1770,143977.1915
1771,136594.958333333
1772,135506.926166667
1773,139316.8476
1774,137942.4973
1775,133736.614933333
1776,122857.875966667
1777,116326.8204
1778,132237.2364
1779,119736.219233333
1780,172428.548933333
1781,131541.4374
1782,100333.8003
1783,134246.590266667
1784,102893.475166667
1785,119625.411066667
1786,151658.813233333
1787,169771.091952381
1788,67165.8247666667
1789,102328.657966667
1790,90644.3111666667
1791,190001.053766667
1792,154557.830833333
1793,144083.742566667
1794,142263.884952381
1795,138207.675133333
1796,131092.6779
1797,119244.565
1798,124314.673333333
1799,112910.9924
1800,129719.447633333
1801,126689.6538
1802,144374.3402
1803,152535.485366667
1804,140816.816966667
1805,136042.842
1806,115321.154966667
1807,140568.1433
1808,120716.3878
1809,127814.408666667
1810,145815.602666667
1811,121991.947852381
1812,114731.381833333
1813,121857.427333333
1814,99359.4089
1815,66376.5593333334
1816,103231.872666667
1817,135151.0258
1818,140140.5015
1819,118653.458733333
1820,84405.7977666667
1821,124441.415819048
1822,155839.397233333
1823,65984.2132666666
1824,136435.3826
1825,142615.411466667
1826,104316.0753
1827,109662.750333333
1828,138452.938866667
1829,118092.5169
1830,137013.662766667
1831,158541.427366667
1832,121116.215966667
1833,146032.149266667
1834,130392.541933333
1835,151919.151866667
1836,130065.6033
1837,102182.549
1838,130437.944533333
1839,90163.9856
1840,165486.0185
1841,141345.371333333
1842,94699.7066666667
1843,142215.156866667
1844,141079.0793
1845,145033.733566667
1846,154235.382733333
1847,164670.9012
1848,67703.6090333333
1849,121888.0208
1850,126559.7981
1851,156889.760166667
1852,127131.3467
1853,137788.457366667
1854,166152.700433333
1855,157712.767233333
1856,217451.067333333
1857,183951.686233333
1858,143877.3619
1859,123144.607333333
1860,149735.4326
1861,123715.5486
1862,287168.817233333
1863,280130.216966667
1864,281370.040233333
1865,326890.51
1866,318777.1536
1867,240031.780533333
1868,297678.2996
1869,198462.9277
1870,244706.8658
1871,251138.7225
1872,172917.589066667
1873,224259.814433333
1874,136315.665333333
1875,206378.315866667
1876,197918.4297
1877,213082.551266667
1878,209640.3777
1879,131392.102533333
1880,136444.9928
1881,247272.258166667
1882,254501.464333333
1883,201183.303266667
1884,218507.824366667
1885,250331.018433333
1886,292581.977066667
1887,207509.616133333
1888,278120.1542
1889,167208.3279
1890,135806.1972
1891,142352.682633333
1892,111682.5731
1893,135149.073766667
1894,130766.022466667
1895,148560.013533333
1896,126717.669133333
1897,121797.042533333
1898,111501.9047
1899,136489.868566667
1900,134853.9048
1901,168308.250233333
1902,143440.723
1903,206422.63
1904,135320.869166667
1905,186712.403966667
1906,152089.039766667
1907,207237.559133333
1908,119338.7128
1909,134562.386033333
1910,126816.487066667
1911,197084.3166
1912,276894.201466667
1913,150136.219433333
1914,69089.8624333333
1915,323780.429066667
1916,78045.6905333333
1917,255428.9022
1918,136062.795333333
1919,159395.3541
1920,164456.669066667
1921,403442.262766666
1922,329054.7554
1923,201653.3697
1924,222174.835466667
1925,227960.676366667
1926,377182.096766667
1927,138321.247666667
1928,157853.4393
1929,125587.076633333
1930,134540.616866667
1931,141236.1114
1932,141526.1306
1933,174474.2801
1934,181010.473833333
1935,176704.674033333
1936,187134.780633333
1937,181046.2884
1938,174039.3382
1939,257624.2867
1940,196352.6319
1941,177765.0441
1942,192341.7188
1943,197164.7186
1944,320778.162466667
1945,362268.423733333
1946,159424.458633333
1947,305617.576533333
1948,169960.329733333
1949,242012.512866667
1950,176467.129
1951,257648.5438
1952,231816.5984
1953,166975.8787
1954,194817.048533333
1955,132181.382666667
1956,280476.781766667
1957,167584.261866667
1958,314393.7165
1959,141296.0301
1960,114854.073
1961,120778.373666667
1962,93590.2403333333
1963,102100.664633333
1964,112101.4854
1965,149710.267066667
1966,149877.2317
1967,289878.313266667
1968,413419.561033333
1969,373228.651833333
1970,422640.267233334
1971,409765.347066667
1972,347164.628233333
1973,268948.826766667
1974,316428.015
1975,461413.509966667
1976,276103.925266667
1977,360121.467533333
1978,355319.621266667
1979,324075.718633333
1980,197277.019933333
1981,336079.435333333
1982,226407.5153
1983,214314.7641
1984,168627.493566667
1985,216698.477833333
1986,218735.5129
1987,179640.2617
1988,179071.812933333
1989,189461.376333333
1990,220252.810033333
1991,218683.0679
1992,211905.479133333
1993,172710.7572
1994,242271.4725
1995,183436.304566667
1996,266182.191566667
1997,316187.628666667
1998,345030.738333333
1999,253670.107733333
2000,294812.715066667
2001,270310.244766667
2002,242560.486433333
2003,250723.698233333
2004,269240.849433333
2005,228007.4181
2006,224534.266533334
2007,249848.149133333
2008,210304.836433333
2009,196307.9341
2010,193660.9176
2011,144244.908733333
2012,177396.464466667
2013,180888.601933333
2014,190818.556
2015,196633.8554
2016,197816.857533333
2017,203770.979833333
2018,127992.977566667
2019,132715.156533333
2020,120081.544633333
2021,114887.346833333
2022,175230.537
2023,151999.647633333
2024,239258.856766667
2025,340917.271033333
2026,185007.205366667
2027,154866.249966667
2028,156365.961333333
2029,172198.1739
2030,272619.106566667
2031,234955.005666667
2032,257151.6817
2033,257493.520433333
2034,163908.2753
2035,205120.103633333
2036,182616.186066667
2037,189720.493
2038,294621.136866667
2039,209213.2889
2040,353817.312366667
2041,276853.762633333
2042,205573.839066667
2043,168857.478
2044,172741.6842
2045,212391.665533333
2046,137017.863733333
2047,152597.250666667
2048,135595.934252381
2049,136814.370933333
2050,178604.299266667
2051,107864.2655
2052,134232.841533333
2053,142445.6725
2054,87690.211
2055,164171.387866667
2056,134253.5758
2057,126224.0548
2058,221048.6492
2059,135621.067433333
2060,160519.258133333
2061,173192.792066667
2062,136389.762866667
2063,113467.568966667
2064,138608.742833333
2065,120692.218633333
2066,174453.691066667
2067,139622.583
2068,142555.607366667
2069,88711.1229
2070,111504.531433333
2071,100997.580066667
2072,134631.893166667
2073,137874.828466667
2074,171265.478366667
2075,144016.4505
2076,120146.095766667
2077,148117.6661
2078,130559.678066667
2079,132980.8666
2080,116767.206866667
2081,122213.299466667
2082,137486.320566667
2083,140691.447033333
2084,111301.773433333
2085,130286.8569
2086,122117.710533333
2087,121981.0725
2088,111873.493866667
2089,92676.1463
2090,133987.962966667
2091,129624.428966667
2092,130648.8911
2093,139193.932233333
2094,126800.240919048
2095,146207.3042
2096,89526.2517666667
2097,96826.0054666667
2098,143972.7537
2099,66343.6029666667
2100,116094.178533333
2101,129117.005933333
2102,140438.986733333
2103,107833.345966667
2104,135199.3349
2105,136585.804866667
2106,87536.5857333333
2107,215268.304466667
2108,118973.584033333
2109,116622.670166667
2110,132287.408733333
2111,152066.5011
2112,140257.9605
2113,119115.694233333
2114,111473.826033333
2115,151936.460166667
2116,118692.749933333
2117,149494.9184
2118,122995.8108
2119,108054.1655
2120,113903.367133333
2121,96259.6004333333
2122,107597.917666667
2123,92019.9268666667
2124,176039.305233333
2125,135077.174333333
2126,154986.530433333
2127,151318.841533333
2128,133429.589566667
2129,105616.2433
2130,144720.2035
