"Id","SalePrice"
1461,119836.2421875
1462,151038.109375
1463,182941.125
1464,190933.71875
1465,158602.859375
1466,172632.453125
1467,188334.421875
1468,166704.34375
1469,163780.453125
1470,124659.1171875
1471,207893.96875
1472,90294.34375
1473,93168.046875
1474,143210.203125
1475,125791.609375
1476,365656.84375
1477,242407.65625
1478,282785.0625
1479,260911.828125
1480,458177.25
1481,304093.875
1482,196426.1875
1483,178841.265625
1484,159800.921875
1485,166905.984375
1486,201929.265625
1487,320451.78125
1488,225361.890625
1489,199593.203125
1490,222220.65625
1491,179860.890625
1492,87843.3359375
1493,191926.484375
1494,286766.75
1495,265240.125
1496,230618.328125
1497,174783.46875
1498,154899.375
1499,154425
1500,162544.71875
1501,170222.40625
1502,144401.453125
1503,316107.3125
1504,259217.640625
1505,223021.703125
1506,185067.5
1507,261188.203125
1508,193111.96875
1509,167067.84375
1510,147571.640625
1511,147542.140625
1512,171131.109375
1513,147683.359375
1514,178012.296875
1515,200805.203125
1516,163258.6875
1517,162550.875
1518,137747.515625
1519,233165.078125
1520,137590.375
1521,136214.359375
1522,163638.203125
1523,112932.9140625
1524,124559.5859375
1525,124825.5234375
1526,115808.9765625
1527,105041.2734375
1528,130754.5234375
1529,144942.75
1530,167717.390625
1531,112892.1796875
1532,108111.875
1533,157050.625
1534,116191.921875
1535,150376.34375
1536,108405.6953125
1537,81620.2734375
1538,162583.703125
1539,191219.03125
1540,111115.9296875
1541,140549.046875
1542,140714.828125
1543,223731.5625
1544,89361.5546875
1545,110922.1875
1546,137215.40625
1547,149405.890625
1548,131663.5
1549,111310.0234375
1550,143066.703125
1551,111349.2890625
1552,147142.765625
1553,128107.8828125
1554,108035.4296875
1555,176942.125
1556,83924.6640625
1557,116050.0625
1558,88890.9609375
1559,96778.71875
1560,136714.96875
1561,148302.4375
1562,128291.5
1563,122323.640625
1564,167683.25
1565,155216.3125
1566,244098.09375
1567,73640.1171875
1568,226540.9375
1569,149165.078125
1570,143688.53125
1571,126195.9609375
1572,146410.640625
1573,252977.46875
1574,113674.34375
1575,227792.890625
1576,230245.9375
1577,183056.46875
1578,135785.65625
1579,140674.484375
1580,192866.703125
1581,144866.0625
1582,121991.6328125
1583,308793.84375
1584,234091.796875
1585,141764.140625
1586,77805.2265625
1587,103917.3984375
1588,150256.984375
1589,96619.7109375
1590,132286.203125
1591,97321.125
1592,115790.1015625
1593,120674.59375
1594,187427.328125
1595,118952.3984375
1596,237431.0625
1597,183295.421875
1598,194362.546875
1599,173360.125
1600,171295.140625
1601,72340.5859375
1602,107536.84375
1603,82812.875
1604,274674.03125
1605,253322.90625
1606,166589.578125
1607,174604.984375
1608,224853.203125
1609,190293.1875
1610,170757.453125
1611,142230.40625
1612,169469.515625
1613,175872.59375
1614,121753.8828125
1615,82585.8984375
1616,63209.2109375
1617,84362.6328125
1618,122760.6171875
1619,136424.625
1620,191617.21875
1621,139949.5
1622,145638.265625
1623,300709.0625
1624,200594.75
1625,111408.296875
1626,157930.90625
1627,190461.796875
1628,243404.171875
1629,178067.625
1630,346585.1875
1631,202754.265625
1632,243632.953125
1633,176258.640625
1634,191318.84375
1635,180784.65625
1636,159148.015625
1637,185600.328125
1638,197092.84375
